Time,CT,FF,Input
42.49975,0,4.550691,0
42.51735,0,4.550691,0
42.53347,0,5.262792,0
42.55015,0,5.262792,0
42.56638,0,5.262792,0
42.5833,0,5.262792,0
42.59959,0,5.262792,0
42.61631,0,5.262792,0
42.63354,0,5.912942,0
42.65162,0,5.912942,0
42.66636,0,5.912942,0
42.68356,0.05890892,5.912942,0.1297001
42.69989,0.1365093,5.912942,0.3165846
42.71745,0.275891,5.912942,0.5954042
42.73381,0.3385349,6.629751,0.7837957
42.7502,0.4236633,6.629751,0.9789695
42.76699,0.5576653,6.629751,1.257789
42.78353,0.6281284,6.629751,1.438645
42.80016,0.7411779,6.629751,1.688829
42.81694,0.8193524,7.493445,1.848585
42.83331,0.8655025,7.493445,2.003066
42.85051,1.006553,7.493445,2.216326
42.86993,1.239272,7.493445,2.417528
42.88354,0.909746,7.493445,2.531316
42.89978,1.134607,7.493445,2.646612
42.917,1.249967,7.493445,2.750604
42.9342,1.311529,8.487148,2.888507
42.94997,1.235437,8.487148,2.966878
42.96732,1.399266,8.487148,3.055799
42.9834,1.317696,8.487148,3.103273
43.00008,1.377501,8.487148,3.128895
43.01746,1.436248,9.499106,3.128895
43.03322,1.285928,9.499106,3.090463
43.05014,1.342217,9.499106,3.006063
43.06639,1.253002,9.499106,2.919403
43.08939,1.623192,9.499106,2.67374
43.10576,1.124522,9.499106,2.601398
43.11668,0.7053342,10.37551,2.448424
43.13343,0.9798896,10.37551,2.215572
43.14985,0.8960931,10.37551,2.067119
43.1674,0.8474763,10.37551,1.828992
43.18296,0.6877339,10.37551,1.673758
43.19994,0.6753579,10.37551,1.50722
43.21682,0.5679932,10.99737,1.274368
43.23319,0.47384,10.99737,1.096526
43.25011,0.3700268,10.99737,0.8282562
43.26742,0.294452,10.99737,0.6443859
43.28567,0.1601786,10.99737,0.3324095
43.30054,0.0458917,10.99737,0.1168895
43.31652,0,11.34191,0
43.3339,0,11.34191,0
43.34969,0,11.34191,0
43.36646,0,11.34191,0
43.38335,0,11.34191,0
43.39956,0,11.34191,0
43.41719,0,11.34191,0
43.43267,0,11.49625,0
43.44991,0,11.49625,0
43.46589,0,11.49625,0
43.48284,0,11.49625,0
43.50186,0,11.49625,0
43.51608,0,11.61442,0
43.53351,0,11.61442,0
43.54975,0,11.61442,0
43.56629,0,11.61442,0
43.58344,0,11.61442,0
43.59946,0,11.61442,0
43.617,0,11.61442,0
43.633,0,11.83771,0
43.64986,0,11.83771,0
43.66632,0,11.83771,0
43.6833,0,11.83771,0
43.70161,0,11.83771,0
43.71645,0,12.21755,0
43.73312,0,12.21755,0
43.74979,0,12.21755,0
43.76686,0,12.21755,0
43.78322,0,12.21755,0
43.79981,0,12.21755,0
43.81601,0,12.21755,0
43.83319,0,12.68012,0
43.85033,0,12.68012,0
43.8669,0,12.68012,0
43.88354,0,12.68012,0
43.90135,0.1350006,12.68012,0.2871955
43.91662,0.2035861,13.05272,0.5049763
43.93304,0.3135796,13.05272,0.7235104
43.9499,0.4851155,13.05272,1.089744
43.96662,0.5879611,13.05272,1.331639
43.98348,0.7519553,13.05272,1.689583
44.0001,0.8401003,13.05272,1.914899
44.01673,0.9372057,13.14166,2.13494
44.03332,1.026398,13.14166,2.342925
44.05006,1.16044,13.14166,2.626266
44.06647,1.208378,13.14166,2.788282
44.08358,1.355397,13.14166,3.000788
44.10222,1.563137,13.14166,3.176369
44.11669,1.247551,12.82588,3.266043
44.13353,1.480632,12.82588,3.331604
44.14994,1.469005,12.82588,3.391136
44.16658,1.51123,12.82588,3.440117
44.18362,1.560311,12.82588,3.467999
44.19992,1.497,12.82588,3.478549
44.21687,1.556198,12.12188,3.477796
44.23319,1.492662,12.12188,3.463478
44.25003,1.509786,12.12188,3.397164
44.26646,1.452184,12.12188,3.348182
44.28354,1.46038,12.12188,3.238915
44.30013,1.373541,12.12188,3.135677
44.3188,1.450509,11.18772,2.94201
44.3334,1.087011,11.18772,2.82144
44.3496,1.14519,11.18772,2.676755
44.36595,1.045408,11.18772,2.422803
44.38339,1.026389,11.18772,2.228383
44.39968,0.8209362,11.18772,1.90887
44.41628,0.734831,11.18772,1.677526
44.43368,0.6599009,10.26235,1.436384
44.44928,0.4877156,10.26235,1.18394
44.46635,0.3721503,10.26235,0.8259954
44.48248,0.2561252,10.26235,0.6014328
44.49972,0.1187261,10.26235,0.2608206
44.51656,0.02046865,10.26235,0.04605424
44.53481,0,9.566963,0
44.5496,0,9.566963,0
44.56549,0,9.566963,0
44.58244,0,9.566963,0
44.59932,0,9.566963,0
44.61597,0,9.566963,0
44.63322,0,9.212824,0
44.64922,0,9.212824,0
44.66583,0,9.212824,0
44.68251,0,9.212824,0
44.69919,0,9.212824,0
44.71606,0,9.212824,0
44.73234,0,9.157355,0
44.75161,0,9.157355,0
44.76597,0,9.157355,0
44.7823,0,9.157355,0
44.79921,0,9.157355,0
44.81554,0,9.157355,0
44.83264,0,9.22747,0
44.84978,0,9.22747,0
44.86599,0,9.22747,0
44.88308,0,9.22747,0
44.89893,0,9.22747,0
44.91605,-0.02388729,9.22747,-0.0528363
44.93315,-0.1190854,9.198108,-0.2638349
44.95116,-0.2794622,9.198108,-0.5878685
44.96656,-0.3263998,9.198108,-0.8026349
44.98259,-0.4769999,9.198108,-1.127422
44.99952,-0.600298,9.198108,-1.342942
45.0158,-0.6616364,9.198108,-1.539623
45.03256,-0.8051977,8.88892,-1.819196
45.04949,-0.8822932,8.88892,-1.974431
45.06575,-0.9410437,8.88892,-2.191458
45.08345,-1.078955,8.88892,-2.309768
45.09973,-1.051601,8.88892,-2.446917
45.11599,-1.08262,8.88892,-2.520766
45.1328,-1.146617,8.235205,-2.584066
45.1492,-1.151518,8.235205,-2.660176
45.16792,-1.331733,8.235205,-2.69484
45.18349,-1.127714,8.235205,-2.743069
45.19941,-1.166503,8.235205,-2.774718
45.21608,-1.232241,8.235205,-2.800339
45.2337,-1.319268,7.303083,-2.835757
45.24951,-1.193496,7.303083,-2.860625
45.26624,-1.280398,7.303083,-2.89981
45.28321,-1.310596,7.303083,-2.924678
45.29977,-1.292803,7.303083,-2.956328
45.31633,-1.315143,7.303083,-3.008324
45.33303,-1.341595,6.246545,-3.043741
45.34965,-1.348466,6.246545,-3.072377
45.36789,-1.479851,6.246545,-3.074638
45.38283,-1.213325,6.246545,-3.075391
45.39966,-1.348609,6.246545,-3.034699
45.4166,-1.345894,6.246545,-3.009831
45.43343,-1.30292,5.231549,-2.932967
45.44979,-1.245502,5.231549,-2.882478
45.46608,-1.218263,5.231549,-2.833497
45.48327,-1.240039,5.231549,-2.732519
45.50008,-1.172204,5.231549,-2.642091
45.51672,-1.089398,4.366403,-2.47932
45.53357,-1.052756,4.366403,-2.366285
45.54958,-0.9185228,4.366403,-2.174126
45.56656,-0.9044166,4.366403,-2.017384
45.58448,-0.8735909,4.366403,-1.846324
45.59953,-0.6257036,4.366403,-1.575041
45.61637,-0.6193531,4.366403,-1.392677
45.63283,-0.523509,3.671849,-1.205039
45.64976,-0.4038429,3.671849,-0.9036129
45.66671,-0.3130951,3.671849,-0.6993963
45.68294,-0.1688743,3.671849,-0.3942019
45.69986,-0.09123929,3.671849,-0.2043032
45.71671,-0.008421025,3.671849,-0.01892585
45.73314,0,3.101952,0
45.74989,0,3.101952,0
45.76669,0,3.101952,0
45.78509,0,3.101952,0
45.79986,0,3.101952,0
45.81613,0,3.101952,0
45.83321,0,2.599799,0
45.85044,0,2.599799,0
45.86621,0,2.599799,0
45.8832,0,2.599799,0
45.89947,0,2.599799,0
45.9162,0,2.599799,0
45.93317,0,2.153986,0
45.94966,0,2.153986,0
45.96718,0,2.153986,0
45.98498,0,2.153986,0
45.99959,0,2.153986,0
46.01581,0,2.153986,0
46.03306,0,1.822037,0
46.04996,0,1.822037,0
46.06597,0,1.822037,0
46.08287,0,1.822037,0
46.09936,0.08824802,1.822037,0.2027961
46.11663,0.1828548,1.822037,0.400984
46.13378,0.3061087,1.705103,0.6760358
46.14972,0.3722265,1.705103,0.8847737
46.16647,0.4834296,1.705103,1.093512
46.18345,0.6268659,1.705103,1.397952
46.20156,0.805759,1.705103,1.685061
46.21729,0.7752205,1.885258,1.866671
46.23336,0.8681493,1.885258,2.04602
46.24996,0.9961948,1.885258,2.27435
46.26611,1.031867,1.885258,2.419789
46.28373,1.183601,1.885258,2.544127
46.29993,1.155517,1.885258,2.702376
46.31649,1.220598,2.358378,2.791297
46.33263,1.221223,2.358378,2.867407
46.34981,1.340827,2.358378,2.955575
46.36637,1.308818,2.358378,2.992499
46.3833,1.340768,2.358378,3.001542
46.3996,1.282326,2.358378,2.978181
46.41805,1.413907,2.358378,2.903578
46.43355,1.15882,3.000751,2.831989
46.44991,1.179651,3.000751,2.731765
46.46629,1.103542,3.000751,2.551663
46.48344,1.094225,3.000751,2.416774
46.49979,0.9423428,3.000751,2.183169
46.51649,0.8848313,3.000751,2.006834
46.53249,0.7646545,3.592819,1.810907
46.54958,0.6703301,3.592819,1.485366
46.5657,0.5355257,3.592819,1.258543
46.58257,0.4544471,3.592819,1.020416
46.59946,0.2967638,3.592819,0.6654859
46.61586,0.1778287,3.592819,0.4107803
46.6346,0.01570418,3.895836,0.03173644
46.64976,0,3.895836,0
46.66595,0,3.895836,0
46.68336,0,3.895836,0
46.69932,0,3.895836,0
46.71615,0,3.895836,0
46.73347,0,3.750008,0
46.7494,0,3.750008,0
46.76636,0,3.750008,0
46.78216,0,3.750008,0
46.79922,0,3.750008,0
46.81592,0,3.750008,0
46.83425,0,3.149711,0
46.84954,0,3.149711,0
46.86592,0,3.149711,0
46.88238,-0.00298365,3.149711,-0.006868792
46.89967,-0.08194561,3.149711,-0.1794355
46.91601,-0.2034518,3.149711,-0.4718193
46.93338,-0.3128971,2.259404,-0.6820642
46.94918,-0.3724766,2.259404,-0.8930628
46.96595,-0.5461759,2.259404,-1.233675
46.98321,-0.6649141,2.259404,-1.459745
46.99926,-0.7134712,2.259404,-1.683554
47.01653,-0.9147606,2.259404,-2.00608
47.03487,-1.119258,1.35972,-2.312028
47.04937,-0.957372,1.35972,-2.50042
47.06564,-1.149388,1.35972,-2.676755
47.08285,-1.320008,1.35972,-2.905085
47.09986,-1.370734,1.35972,-3.051277
47.11578,-1.335168,0.7448484,-3.17863
47.13285,-1.509156,0.7448484,-3.348936
47.14964,-1.527548,0.7448484,-3.444639
47.16592,-1.533673,0.7448484,-3.568977
47.18333,-1.674109,0.7448484,-3.642073
47.19913,-1.544388,0.7448484,-3.703112
47.21661,-1.73699,0.7448484,-3.764904
47.23533,-1.877656,0.6147345,-3.798815
47.24925,-1.395989,0.6147345,-3.798815
47.26619,-1.690617,0.6147345,-3.779222
47.28358,-1.718311,0.6147345,-3.742298
47.29987,-1.602993,0.6147345,-3.728733
47.31633,-1.610553,1.008059,-3.706126
47.33258,-1.576237,1.008059,-3.67297
47.34944,-1.623772,1.008059,-3.649609
47.36676,-1.646705,1.008059,-3.601381
47.38325,-1.550358,1.008059,-3.561442
47.3995,-1.51165,1.008059,-3.52301
47.41641,-1.530113,1.008059,-3.427307
47.43355,-1.520198,1.80323,-3.359486
47.45183,-1.555748,1.80323,-3.224597
47.46644,-1.207466,1.80323,-3.130402
47.48293,-1.316792,1.80323,-3.024149
47.49987,-1.263831,1.80323,-2.826714
47.51648,-1.167623,2.783583,-2.66319
47.53385,-1.087056,2.783583,-2.370053
47.54995,-0.9106175,2.783583,-2.141723
47.56742,-0.8040816,2.783583,-1.743086
47.58344,-0.6143414,2.783583,-1.452963
47.60001,-0.5044544,2.783583,-1.153043
47.6169,-0.3064346,3.734379,-0.6873392
47.63314,-0.1593072,3.734379,-0.3715948
47.65006,0,3.734379,0
47.66924,0,3.734379,0
47.68298,0,3.734379,0
47.7,0,3.734379,0
47.71622,0,4.526451,0
47.73366,0,4.526451,0
47.74987,0,4.526451,0
47.76626,0,4.526451,0
47.78322,0,4.526451,0
47.79992,0,4.526451,0
47.81647,0,5.150089,0
47.83425,0.08138392,5.150089,0.1734069
47.85017,0.160268,5.150089,0.3813913
47.86959,0.3570083,5.150089,0.696382
47.88385,0.3473089,5.150089,0.922452
47.90016,0.5508416,5.150089,1.279643
47.91682,0.6679952,5.688326,1.518523
47.93423,0.8129216,5.688326,1.768707
47.95008,0.8971977,5.688326,2.143229
47.96739,1.089479,5.688326,2.385124
47.98372,1.171648,5.688326,2.718201
48.00026,1.28179,5.688326,2.934474
48.01669,1.349891,6.24834,3.112316
48.03414,1.545174,6.24834,3.354211
48.04985,1.447726,6.24834,3.49136
48.06675,1.632759,6.24834,3.658651
48.08568,1.87356,6.24834,3.748326
48.09994,1.439066,6.24834,3.824436
48.11755,1.810928,6.88892,3.895272
48.1335,1.656736,6.88892,3.933703
48.15001,1.732704,6.88892,3.976657
48.16656,1.742735,6.88892,3.98796
48.18353,1.786193,6.88892,3.9857
48.19967,1.685728,6.88892,3.958571
48.21658,1.753239,6.88892,3.925414
48.23363,1.729789,7.581709,3.842522
48.2497,1.594007,7.581709,3.757369
48.26714,1.676388,7.581709,3.642073
48.28548,1.662794,7.581709,3.434089
48.30008,1.254103,7.581709,3.25474
48.3161,1.248324,8.224902,2.951053
48.33346,1.242149,8.224902,2.709911
48.35072,1.109064,8.224902,2.434106
48.36686,0.8363407,8.224902,1.963127
48.38367,0.7188283,8.224902,1.619501
48.40002,0.4626243,8.224902,1.071658
48.41641,0.3003343,8.700259,0.6941212
48.43279,0.1352736,8.700259,0.3128168
48.4501,0,8.700259,0
48.46663,0,8.700259,0
48.48281,0,8.700259,0
48.50198,0,8.700259,0
48.51622,0,8.941677,0
48.53321,0,8.941677,0
48.54958,0,8.941677,0
48.56626,0,8.941677,0
48.58334,0,8.941677,0
48.5997,0,8.941677,0
48.6165,0,8.941677,0
48.63279,0,8.97769,0
48.64977,0,8.97769,0
48.66628,0,8.97769,0
48.68263,0,8.97769,0
48.69957,0,8.97769,0
48.71841,0,8.97769,0
48.733,0,8.92381,0
48.74959,0,8.92381,0
48.76631,0,8.92381,0
48.78292,0,8.92381,0
48.79944,0,8.92381,0
48.81617,0,8.92381,0
48.83314,0,8.926781,0
48.8498,0,8.926781,0
48.86591,0,8.926781,0
48.88335,0,8.926781,0
48.89939,0,8.926781,0
48.91595,0,8.926781,0
48.93464,0,9.088169,0
48.94976,0,9.088169,0
48.96618,0,9.088169,0
48.98302,0,9.088169,0
48.99933,0,9.088169,0
49.01614,0,9.088169,0
49.03241,0,9.406434,0
49.04976,0,9.406434,0
49.06742,0,9.406434,0
49.08337,0,9.406434,0
49.09988,0,9.406434,0
49.1166,0,9.768429,0
49.13531,0,9.768429,0
49.1495,0,9.768429,0
49.16625,0,9.768429,0
49.18261,0,9.768429,0
49.19949,0,9.768429,0
49.21663,0,9.768429,0
49.23267,0,9.997161,0
49.25693,0,9.997161,0
49.26633,0,9.997161,0
49.28288,0,9.997161,0
49.29962,0,9.997161,0
49.31627,0,9.997161,0
49.33318,0,9.934387,0
49.35187,0,9.934387,0
49.36617,0,9.934387,0
49.38269,0,9.934387,0
49.40013,0,9.934387,0
49.4162,0,9.518414,0
49.43325,0,9.518414,0
49.44917,0,9.518414,0
49.46606,0,9.518414,0
49.4836,0,9.518414,0
49.49928,0,9.518414,0
49.51614,0,9.518414,0
49.53302,0,8.818608,0
49.54974,0,8.818608,0
49.56839,0,8.818608,0
49.58308,0,8.818608,0
49.59957,0,8.818608,0
49.61575,0,8.818608,0
49.6332,0,8.008386,0
49.64937,0,8.008386,0
49.66625,0,8.008386,0
49.68328,0,8.008386,0
49.69917,0,8.008386,0
49.71611,0,8.008386,0
49.73241,0,7.288151,0
49.74977,0,7.288151,0
49.76642,0,7.288151,0
49.78514,0,7.288151,0
49.79943,0,7.288151,0
49.81566,0,7.288151,0
49.83313,0,6.794341,0
49.84997,0,6.794341,0
49.86661,0,6.794341,0
49.88334,0,6.794341,0
49.89913,0,6.794341,0
49.91597,0,6.794341,0
49.93288,0,6.538102,0
49.94954,0,6.538102,0
49.96617,0,6.538102,0
49.98249,0,6.538102,0
50.00109,0,6.538102,0
50.01643,0,6.403469,0
50.03325,0,6.403469,0
50.04963,0,6.403469,0
50.06617,0,6.403469,0
50.08292,0,6.403469,0
50.09975,0,6.403469,0
50.11642,0,6.403469,0
50.1334,0,6.206581,0
50.14979,0,6.206581,0
50.16605,0,6.206581,0
50.18328,0,6.206581,0
50.20104,0,6.206581,0
50.21638,0,5.788117,0
50.23259,0,5.788117,0
50.24965,0,5.788117,0
50.26646,0,5.788117,0
50.28338,0,5.788117,0
50.30012,0,5.788117,0
50.316,0,5.095036,0
50.33342,0,5.095036,0
50.3494,0,5.095036,0
50.36599,0,5.095036,0
50.3833,0,5.095036,0
50.3991,0,5.095036,0
50.41812,0,5.095036,0
50.43266,0,4.212644,0
50.44938,0,4.212644,0
50.46622,0,4.212644,0
50.4824,0,4.212644,0
50.49943,0,4.212644,0
50.51615,0,4.212644,0
50.53306,0,3.331661,0
50.54972,0,3.331661,0
50.56581,0,3.331661,0
50.58302,0,3.331661,0
50.59937,0,3.331661,0
50.61803,0,3.331661,0
50.63313,0,2.665906,0
50.64925,0,2.665906,0
50.6661,0,2.665906,0
50.683,0,2.665906,0
50.69913,0,2.665906,0
50.71598,0,2.665906,0
50.73228,0,2.359504,0
50.74963,0,2.359504,0
50.7663,0,2.359504,0
50.78273,0,2.359504,0
50.79965,0,2.359504,0
50.81834,0,2.359504,0
50.83339,0,2.426993,0
50.84984,0,2.426993,0
50.86609,0,2.426993,0
50.88303,0,2.426993,0
50.89902,0,2.426993,0
50.91582,0,2.426993,0
50.93313,0,2.753436,0
50.9495,0,2.753436,0
50.96608,0,2.753436,0
50.98235,0,2.753436,0
50.99919,0,2.753436,0
51.0155,0,2.753436,0
51.03491,0,3.15264,0
51.04961,0,3.15264,0
51.06588,0,3.15264,0
51.08252,0,3.15264,0
51.09944,0,3.15264,0
51.11599,0,3.15264,0
51.13258,0,3.454111,0
51.14929,0,3.454111,0
51.16574,0,3.454111,0
51.18327,0,3.454111,0
51.19924,0,3.454111,0
51.21643,0,3.454111,0
51.23486,0,3.576653,0
51.24957,0,3.576653,0
51.26624,0,3.576653,0
51.28308,0,3.576653,0
51.29949,0,3.576653,0
51.31614,0,3.576653,0
51.33245,0,3.554451,0
51.35005,0,3.554451,0
51.3656,0,3.554451,0
51.38295,0,3.554451,0
51.39899,0,3.554451,0
51.41607,0,3.554451,0
51.43266,0,3.50583,0
51.45116,0,3.50583,0
51.46619,0,3.50583,0
51.4827,0,3.50583,0
51.49919,0,3.50583,0
51.51602,0,3.50583,0
51.53246,0,3.563331,0
51.54964,0,3.563331,0
51.5662,0,3.563331,0
51.58324,0,3.563331,0
51.59943,0,3.563331,0
51.6157,0,3.563331,0
51.63297,0,3.802274,0
51.65167,0,3.802274,0
51.66646,0,3.802274,0
51.6834,0,3.802274,0
51.69952,0,3.802274,0
51.71625,0,3.802274,0
51.7335,0,4.204409,0
51.74947,0,4.204409,0
51.76606,0,4.204409,0
51.78302,0,4.204409,0
51.79919,0,4.204409,0
51.81581,0,4.204409,0
51.83245,0,4.674386,0
51.84969,0,4.674386,0
51.86833,0,4.674386,0
51.88306,0,4.674386,0
51.89927,0,4.674386,0
51.91636,0,4.674386,0
51.93344,0,5.099061,0
51.94937,0,5.099061,0
51.9659,0,5.099061,0
51.98223,0,5.099061,0
51.99922,0,5.099061,0
52.01609,0,5.099061,0
52.03237,0,5.417375,0
52.04972,0,5.417375,0
52.06839,0,5.417375,0
52.08282,0,5.417375,0
52.09959,0,5.417375,0
52.11615,0,5.417375,0
52.13305,0,5.662836,0
52.14971,0,5.662836,0
52.16621,0,5.662836,0
52.18357,0,5.662836,0
52.19949,0,5.662836,0
52.21621,0,5.662836,0
52.23311,0,5.954546,0
52.2495,0,5.954546,0
52.26643,0,5.954546,0
52.28481,0,5.954546,0
52.29979,0,5.954546,0
52.31624,0,6.439215,0
52.33258,0,6.439215,0
52.34951,0,6.439215,0
52.3665,0,6.439215,0
52.38337,0,6.439215,0
52.39981,0,6.439215,0
52.41565,0,7.212428,0
52.4329,0,7.212428,0
52.44983,0,7.212428,0
52.46587,0,7.212428,0
52.48325,0,7.212428,0
52.50089,0,7.212428,0
52.51616,0,8.259364,0
52.53371,0,8.259364,0
52.54913,0,8.259364,0
52.56612,0,8.259364,0
52.58295,0,8.259364,0
52.59935,0,8.259364,0
52.61624,0,8.259364,0
52.63308,0,9.446924,0
52.64989,0,9.446924,0
52.6657,0,9.446924,0
52.68255,0,9.446924,0
52.69949,0,9.446924,0
52.71764,0,9.446924,0
52.73272,0,10.5745,0
52.74994,0,10.5745,0
52.76632,0,10.5745,0
52.78348,0,10.5745,0
52.79942,0,10.5745,0
52.81632,0,10.5745,0
52.83338,0,11.46145,0
52.84968,0,11.46145,0
52.86642,0,11.46145,0
52.8832,0,11.46145,0
52.89933,0,11.46145,0
52.91635,0,11.46145,0
52.93529,0,12.03021,0
52.94979,0,12.03021,0
52.96632,0,12.03021,0
52.98318,0,12.03021,0
52.99961,0,12.03021,0
53.01709,0,12.03021,0
53.03344,0,12.34429,0
53.04963,0,12.34429,0
53.06601,0,12.34429,0
53.08337,0,12.34429,0
53.09929,0,12.34429,0
53.11623,0,12.34429,0
53.13316,0,12.58121,0
53.15148,0,12.58121,0
53.16621,0,12.58121,0
53.18311,0,12.58121,0
53.19942,0,12.58121,0
53.21603,0,12.58121,0
53.23341,0,12.95077,0
53.24984,0,12.95077,0
53.26617,0,12.95077,0
53.28298,0,12.95077,0
53.29987,0,12.95077,0
53.31631,0,13.59549,0
53.33339,0,13.59549,0
53.35135,0,13.59549,0
53.36642,0,13.59549,0
53.38297,0,13.59549,0
53.39946,0,13.59549,0
53.4163,0,13.59549,0
53.43303,0,14.51933,0
53.44988,0,14.51933,0
53.46626,0,14.51933,0
53.48263,0,14.51933,0
53.4995,0,14.51933,0
53.51625,0,14.51933,0
53.53291,0,15.57774,0
53.55011,0,15.57774,0
53.5695,0,15.57774,0
53.58292,0,15.57774,0
53.59971,0,15.57774,0
53.61608,0,15.57774,0
53.63331,0,16.53415,0
53.64977,0,16.53415,0
53.66643,0,16.53415,0
53.68316,0,16.53415,0
53.69962,0,16.53415,0
53.71635,0,16.53415,0
53.73325,0,17.15705,0
53.74977,0,17.15705,0
53.76714,0,17.15705,0
53.78444,0,17.15705,0
53.79969,0,17.15705,0
53.81586,0,17.15705,0
53.83334,0,17.31357,0
53.85026,0,17.31357,0
53.86599,0,17.31357,0
53.88341,0,17.31357,0
53.89938,0,17.31357,0
53.9162,0,17.31357,0
53.93322,0,17.01816,0
53.9497,0,17.01816,0
53.96624,0,17.01816,0
53.98324,0,17.01816,0
54.00132,0,17.01816,0
54.01628,0,16.41667,0
54.03324,0,16.41667,0
54.04971,0,16.41667,0
54.0671,0,16.41667,0
54.08297,0,16.41667,0
54.09966,0,16.41667,0
54.11618,0,16.41667,0
54.1333,0,15.71668,0
54.14959,0,15.71668,0
54.16626,0,15.71668,0
54.18319,0,15.71668,0
54.1995,0,15.71668,0
54.21857,0,15.71668,0
54.23318,0,15.09917,0
54.24991,0,15.09917,0
54.26635,0,15.09917,0
54.28317,0,15.09917,0
54.30006,0,15.09917,0
54.31593,0,14.65322,0
54.33306,0,14.65322,0
54.34967,0,14.65322,0
54.36612,0,14.65322,0
54.38288,0,14.65322,0
54.39989,0,14.65322,0
54.41842,0,14.36158,0
54.43338,0,14.36158,0
54.44984,0,14.36158,0
54.46682,0,14.36158,0
54.48316,0,14.36158,0
54.49959,0,14.36158,0
54.51622,0,14.36158,0
54.53354,0,14.13859,0
54.54982,0,14.13859,0
54.56641,0,14.13859,0
54.58268,0,14.13859,0
54.59967,0,14.13859,0
54.61752,0,14.13859,0
54.63521,0,13.89555,0
54.64965,0,13.89555,0
54.66606,0,13.89555,0
54.68298,0,13.89555,0
54.69938,0,13.89555,0
54.71687,0,13.89555,0
54.73251,0,13.59638,0
54.74982,0,13.59638,0
54.76627,0,13.59638,0
54.78326,0,13.59638,0
54.79959,0,13.59638,0
54.81599,0,13.59638,0
54.83335,0,13.2733,0
54.85243,0,13.2733,0
54.86623,0,13.2733,0
54.88289,0,13.2733,0
54.8998,0,13.2733,0
54.91619,0,12.99509,0
54.93333,0,12.99509,0
54.9493,0,12.99509,0
54.9663,0,12.99509,0
54.98338,0,12.99509,0
54.99945,0,12.99509,0
55.01628,0,12.99509,0
55.03316,0,12.8065,0
55.05002,0,12.8065,0
55.06897,0,12.8065,0
55.08312,0,12.8065,0
55.09974,0,12.8065,0
55.11617,0,12.67459,0
55.13351,0,12.67459,0
55.14918,0,12.67459,0
55.16635,0,12.67459,0
55.1824,0,12.67459,0
55.19941,0,12.67459,0
55.21627,0,12.67459,0
55.2327,0,12.47492,0
55.24977,0,12.47492,0
55.26652,0,12.47492,0
55.28501,0,12.47492,0
55.29956,0,12.47492,0
55.31591,0,12.47492,0
55.33331,0,12.03117,0
55.34994,0,12.03117,0
55.36623,0,12.03117,0
55.3833,0,12.03117,0
55.39925,0,12.03117,0
55.41623,0,12.03117,0
55.43316,0,11.19345,0
55.44969,0,11.19345,0
55.46622,0,11.19345,0
55.48317,0,11.19345,0
55.51056,0,11.19345,0
55.51568,0,9.918924,0
55.53349,0,9.918924,0
55.54954,0,9.918924,0
55.56575,0,9.918924,0
55.58275,0,9.918924,0
55.59964,0,9.918924,0
55.616,0,9.918924,0
55.6333,0,8.313918,0
55.64989,0,8.313918,0
55.66624,0,8.313918,0
55.68312,0,8.313918,0
55.69935,0,8.313918,0
55.7191,0,8.313918,0
55.73304,0,6.61272,0
55.74964,0,6.61272,0
55.76645,0,6.61272,0
55.78346,0,6.61272,0
55.79985,0,6.61272,0
55.81664,0,5.097475,0
55.83357,0,5.097475,0
55.84907,0,5.097475,0
55.86613,0,5.097475,0
55.88227,0,5.097475,0
55.89923,0,5.097475,0
55.916,0,5.097475,0
55.93436,0,3.991747,0
55.94977,0,3.991747,0
55.96624,0,3.991747,0
55.98326,0,3.991747,0
55.99939,0,3.991747,0
56.0157,0,3.991747,0
56.03273,0,3.374148,0
56.04985,0,3.374148,0
56.0659,0,3.374148,0
56.08266,0,3.374148,0
56.09912,0,3.374148,0
56.11618,0,3.374148,0
56.13456,0,3.150525,0
56.14953,0,3.150525,0
56.1665,0,3.150525,0
56.18341,0,3.150525,0
56.19954,0,3.150525,0
56.21665,0,3.150525,0
56.23281,0,3.097259,0
56.24974,0,3.097259,0
56.26665,0,3.097259,0
56.28345,0,3.097259,0
56.29992,0,3.097259,0
56.31621,0,2.956178,0
56.33552,0,2.956178,0
56.34916,0,2.956178,0
56.36609,0,2.956178,0
56.38213,0,2.956178,0
56.3993,0,2.956178,0
56.41604,0,2.956178,0
56.43302,0,2.538733,0
56.45012,0,2.538733,0
56.46589,0,2.538733,0
56.48278,0,2.538733,0
56.49982,0,2.538733,0
56.51616,0,1.794001,0
56.53286,0,1.794001,0
56.55145,0,1.794001,0
56.56583,0,1.794001,0
56.58323,0,1.794001,0
56.59915,0,1.794001,0
56.61629,0,1.794001,0
56.63234,0,0.8130921,0
56.64956,0,0.8130921,0
56.666,0,0.8130921,0
56.68295,0,0.8130921,0
56.69925,0,0.8130921,0
56.71554,0,0.8130921,0
56.73233,0,-0.2272886,0
56.74972,0,-0.2272886,0
56.76894,0,-0.2272886,0
56.78275,0,-0.2272886,0
56.79895,0,-0.2272886,0
56.81614,0,-0.2272886,0
56.83215,0,-1.151553,0
56.84943,0,-1.151553,0
56.86618,0,-1.151553,0
56.88248,0,-1.151553,0
56.89906,0,-1.151553,0
56.91619,0,-1.151553,0
56.93242,0,-1.85939,0
56.94954,0,-1.85939,0
56.9663,0,-1.85939,0
56.98525,0,-1.85939,0
