Time;CT;FF;Input
41.18303;0;-7.52944;0
41.19938;0;-7.52944;0
41.21631;0;-7.52944;0
41.23198;0;-6.437104;0
41.24897;0;-6.437104;0
41.26588;0;-6.437104;0
41.28226;0;-6.437104;0
41.29905;0;-6.437104;0
41.31539;0;-6.437104;0
41.33193;0;-5.185349;0
41.34909;0;-5.185349;0
41.3683;0;-5.185349;0
41.38262;0;-5.185349;0
41.39878;0;-5.185349;0
41.41575;0;-5.185349;0
41.43237;0;-4.000821;0
41.44959;0.01477126;-4.000821;0.03249005
41.46633;0.02434704;-4.000821;0.05509704
41.48341;0.03334651;-4.000821;0.07393616
41.50006;0.04476863;-4.000821;0.1018182
41.51601;0.0476219;-3.044602;0.1131216
41.5328;0.05616628;-3.044602;0.1266858
41.54929;0.06562635;-3.044602;0.1507999
41.56899;0.09057466;-3.044602;0.1741605
41.58268;0.06891246;-3.044602;0.190739
41.59903;0.09143532;-3.044602;0.2118389
41.61609;0.1046239;-3.044602;0.2321851
41.63204;0.1110796;-2.349607;0.2638349
41.64935;0.1326174;-2.349607;0.2902098
41.66606;0.1472744;-2.349607;0.3339166
41.6821;0.1542054;-2.349607;0.3640593
41.69864;0.1737885;-2.349607;0.3979697
41.71571;0.2048354;-2.349607;0.4544872
41.73239;0.2143107;-1.81854;0.4868907
41.74866;0.2321941;-1.81854;0.5403937
41.76579;0.2627736;-1.81854;0.5810864
41.79232;0.4429899;-1.81854;0.6323289
41.80217;0.1732547;-1.81854;0.6669929
41.81955;0.3217376;-1.281149;0.7009035
41.83603;0.3222494;-1.281149;0.7408425
41.85235;0.331871;-1.281149;0.7702316
41.86882;0.3515962;-1.281149;0.8086634
41.88533;0.360492;-1.281149;0.826749
41.90386;0.4145751;-1.281149;0.8478489
41.91527;0.2594874;-0.581466;0.8614131
41.93203;0.3899645;-0.581466;0.8810058
41.94873;0.3937897;-0.581466;0.8938165
41.96522;0.393868;-0.581466;0.9043664
41.98278;0.4242131;-0.581466;0.9149164
42.00165;0.4669352;-0.581466;0.9375233
42.01591;0.3557582;0.3475778;0.9450591
42.03222;0.4113336;0.3475778;0.9556088
42.0491;0.4314656;0.3475778;0.967666
42.06556;0.4257172;0.3475778;0.979723
42.08216;0.435964;0.3475778;0.9947944
42.09906;0.4439766;0.3475778;0.9947944
42.11603;0.4496793;0.3475778;1.003837
42.13279;0.4451647;1.457238;1.006098
42.14915;0.4374134;1.457238;1.01288
42.1659;0.4517539;1.457238;1.021923
42.18335;0.4714007;1.457238;1.02343
42.20211;0.5094125;1.457238;1.028705
42.21616;0.3817871;2.614467;1.028705
42.23273;0.4499451;2.614467;1.028705
42.2491;0.4460829;2.614467;1.031719
42.26602;0.460704;2.614467;1.031719
42.28246;0.4490334;2.614467;1.034733
42.29946;0.4643828;2.614467;1.034733
42.31618;0.456816;2.614467;1.034733
42.33252;0.4461351;3.673597;1.034733
42.34937;0.4607683;3.673597;1.035487
42.36566;0.4460011;3.673597;1.036994
42.38224;0.4539157;3.673597;1.036994
42.39981;0.4815845;3.673597;1.037748
42.41903;0.5263532;3.673597;1.037748
42.43245;0.3674396;4.550691;1.037748
42.44923;0.4608499;4.550691;1.040008
42.46643;0.4746009;4.550691;1.045283
42.4827;0.4516928;4.550691;1.051312
42.4992;0.4657222;4.550691;1.069397
42.51539;0.4584254;4.550691;1.072412
42.53234;0.4825377;5.262792;1.07844
42.54853;0.4616494;5.262792;1.079947
42.56544;0.4821799;5.262792;1.079947
42.58175;0.4647258;5.262792;1.079947
42.599;0.4922043;5.262792;1.079947
42.61596;0.4835057;5.262792;1.079947
42.63472;0.5346023;5.912942;1.079947
42.64882;0.4020879;5.912942;1.079947
42.66583;0.4849768;5.912942;1.079947
42.68215;0.4652418;5.912942;1.079947
42.69932;0.4938015;5.912942;1.08899
42.716;0.4820722;5.912942;1.095019
42.73238;0.475546;6.629751;1.09954
42.74917;0.4872877;6.629751;1.09954
42.76633;0.4981703;6.629751;1.09954
42.78273;0.4722432;6.629751;1.091251
42.79956;0.4808144;6.629751;1.081455
42.81562;0.454917;6.629751;1.073165
42.83232;0.4663444;7.493445;1.058094
42.85154;0.5336134;7.493445;1.051312
42.86588;0.3979209;7.493445;1.051312
42.88203;0.4482568;7.493445;1.051312
42.89885;0.4668246;7.493445;1.051312
42.91517;0.4521118;7.493445;1.049051
42.93194;0.4633411;8.487148;1.04679
42.94896;0.4684995;8.487148;1.043023
42.96571;0.4613623;8.487148;1.043023
42.9826;0.4650741;8.487148;1.043023
42.99999;0.4780704;8.487148;1.041516
43.01579;0.4270282;9.499106;1.02343
43.03218;0.4370289;9.499106;1.009866
43.04905;0.4426326;9.499106;0.9940408
43.06795;0.4749005;9.499106;0.9518411
43.08233;0.3491791;9.499106;0.9194377
43.0988;0.3845642;9.499106;0.8847737
43.11605;0.3773738;9.499106;0.8282562
43.1326;0.3491697;10.37551;0.7996206
43.14865;0.3294742;10.37551;0.7770137
43.16614;0.3432671;10.37551;0.7438568
43.18253;0.3152906;10.37551;0.7287855
43.19867;0.2990547;10.37551;0.701657
43.21556;0.3068959;10.37551;0.6880928
43.23241;0.3026402;10.99737;0.6805572
43.24907;0.2989868;10.99737;0.6798036
43.26839;0.3456205;10.99737;0.6775429
43.28242;0.2495876;10.99737;0.6737751
43.29885;0.2889545;10.99737;0.6662394
43.31554;0.2934819;10.99737;0.6662394
43.33227;0.2943068;11.34191;0.6662394
43.34915;0.2968501;11.34191;0.6662394
43.36609;0.2989692;11.34191;0.6685001
43.38224;0.2851346;11.34191;0.6685001
43.39893;0.2945166;11.34191;0.6685001
43.41625;0.3045434;11.34191;0.6662394
43.43232;0.2799232;11.49625;0.6594573
43.44861;0.281011;11.49625;0.6534288
43.46547;0.2866691;11.49625;0.6443859
43.48365;0.307488;11.49625;0.6406182
43.4988;0.2562335;11.49625;0.6406182
43.51558;0.2839105;11.49625;0.6406182
43.53263;0.2934894;11.61442;0.6519216
43.54897;0.2833271;11.61442;0.6571966
43.56585;0.2980374;11.61442;0.6685001
43.58241;0.295386;11.61442;0.6760358
43.59871;0.2937563;11.61442;0.6828179
43.61545;0.3092952;11.61442;0.6993963
43.63269;0.3203504;11.83771;0.7039178
43.64868;0.2987227;11.83771;0.7076856
43.66613;0.3259998;11.83771;0.7076856
43.6848;0.3414124;11.83771;0.6926143
43.69892;0.2491019;11.83771;0.6685001
43.71641;0.2966466;11.83771;0.6421252
43.73214;0.2456712;12.21755;0.5916362
43.74854;0.2436974;12.21755;0.5630008
43.76544;0.2128679;12.21755;0.4770942
43.78207;0.1787238;12.21755;0.4070125
43.79944;0.1465325;12.21755;0.3195988
43.81558;0.07708266;12.21755;0.1809426
43.83225;0.03485822;12.68012;0.07921118
43.849;0;12.68012;0
43.86576;0;12.68012;0
43.88192;0;12.68012;0
43.90138;0;12.68012;0
43.91551;0;13.05272;0
43.9321;0;13.05272;0
43.94866;0;13.05272;0
43.96574;0;13.05272;0
43.98211;0;13.05272;0
43.999;0;13.05272;0
44.0158;0;13.05272;0
44.03273;0;13.14166;0
44.04857;0;13.14166;0
44.06597;0;13.14166;0
44.08304;0;13.14166;0
44.10089;0;13.14166;0
44.11558;0;12.82588;0
44.13206;0;12.82588;0
44.14883;0;12.82588;0
44.16538;0;12.82588;0
44.18238;0;12.82588;0
44.19915;0;12.82588;0
44.21567;0;12.82588;0
44.23199;0;12.12188;0
44.24892;0;12.12188;0
44.26576;0;12.12188;0
44.28182;0;12.12188;0
44.29918;0;12.12188;0
44.3179;0;12.12188;0
44.3319;0;11.18772;0
44.34878;0;11.18772;0
44.36561;0;11.18772;0
44.38207;0;11.18772;0
44.39843;0;11.18772;0
44.41538;0;11.18772;0
44.43203;0;10.26235;0
44.44933;0;10.26235;0
44.46554;0;10.26235;0
44.4825;0;10.26235;0
44.49892;0;10.26235;0
44.51534;0;10.26235;0
44.53505;0;9.566963;0
44.54864;0;9.566963;0
44.56571;0;9.566963;0
44.58209;0;9.566963;0
44.599;-0.004075435;9.566963;-0.009129445
44.61547;-0.007576329;9.566963;-0.01741872
44.63229;-0.01710074;9.212824;-0.03851858
44.64856;-0.03174672;9.212824;-0.07393616
44.66552;-0.04729749;9.212824;-0.1055859
44.6818;-0.06478752;9.212824;-0.1507999
44.69879;-0.08454923;9.212824;-0.1884782
44.71579;-0.1085502;9.212824;-0.2419815
44.73523;-0.1420695;9.157355;-0.2766456
44.74871;-0.1102337;9.157355;-0.3098025
44.7658;-0.1597797;9.157355;-0.3542629
44.7825;-0.1688456;9.157355;-0.3828984
44.79893;-0.1768973;9.157355;-0.407766
44.8154;-0.1925898;9.157355;-0.4431837
44.83218;-0.205043;9.22747;-0.4627765
44.84919;-0.2203655;9.22747;-0.4906584
44.86533;-0.2161878;9.22747;-0.5072368
44.8823;-0.2328537;9.22747;-0.5200476
44.89905;-0.2440799;9.22747;-0.5516973
44.91565;-0.2508699;9.22747;-0.5727971
44.9324;-0.2616887;9.198108;-0.5916362
44.95148;-0.30752;9.198108;-0.6104755
44.96578;-0.2341863;9.198108;-0.6202719
44.98244;-0.2798546;9.198108;-0.6360967
44.99885;-0.2824195;9.198108;-0.6519216
45.01595;-0.3017877;9.198108;-0.6685001
45.0322;-0.2918926;8.88892;-0.6805572
45.04908;-0.3046484;8.88892;-0.6835715
45.06549;-0.2983339;8.88892;-0.6888465
45.08205;-0.3012327;8.88892;-0.6888465
45.09898;-0.3078631;8.88892;-0.6888465
45.11589;-0.3076449;8.88892;-0.6888465
45.13223;-0.2970391;8.235205;-0.6888465
45.14853;-0.2964426;8.235205;-0.6888465
45.16835;-0.3605012;8.235205;-0.6888465
45.18203;-0.2486473;8.235205;-0.6888465
45.19921;-0.3126114;8.235205;-0.6888465
45.2157;-0.2998251;8.235205;-0.6888465
45.23231;-0.3019419;7.303083;-0.6888465
45.24876;-0.2991959;7.303083;-0.6888465
45.26578;-0.3095708;7.303083;-0.6888465
45.2824;-0.3037397;7.303083;-0.6926143
45.29896;-0.302959;7.303083;-0.6926143
45.31577;-0.3076909;7.303083;-0.6933678
45.33213;-0.299812;6.246545;-0.6941212
45.34939;-0.3203379;6.246545;-0.7031641
45.36798;-0.3480116;6.246545;-0.7091926
45.38221;-0.2666245;6.246545;-0.7099463
45.39854;-0.3064682;6.246545;-0.7106999
45.41601;-0.3278705;6.246545;-0.7106999
45.43237;-0.3075298;5.231549;-0.7122069
45.44912;-0.3168332;5.231549;-0.7167283
45.46603;-0.3251032;5.231549;-0.7280319
45.4827;-0.3224072;5.231549;-0.7325532
45.49866;-0.3087323;5.231549;-0.7325532
45.51577;-0.3345516;5.231549;-0.7408425
45.53197;-0.3195184;4.366403;-0.746871
45.54908;-0.3404699;4.366403;-0.753653
45.56546;-0.3290378;4.366403;-0.7611889
45.58478;-0.3917182;4.366403;-0.7679709
45.59898;-0.2907034;4.366403;-0.7755065
45.61566;-0.3438867;4.366403;-0.7807815
45.63228;-0.344855;3.671849;-0.7860565
45.64904;-0.3477747;3.671849;-0.7860565
45.66549;-0.3422276;3.671849;-0.7883173
45.68215;-0.3505033;3.671849;-0.7966063
45.69907;-0.3585465;3.671849;-0.8026349
45.71567;-0.3557267;3.671849;-0.8116776
45.73198;-0.3495768;3.101952;-0.8116776
45.74938;-0.3771897;3.101952;-0.8214741
45.76591;-0.3631106;3.101952;-0.832024
45.78423;-0.407916;3.101952;-0.8433276
45.79961;-0.3467489;3.101952;-0.8538774
45.81572;-0.3640512;3.101952;-0.8561381
45.83216;-0.3733037;2.599799;-0.859906
45.84848;-0.3751611;2.599799;-0.8712094
45.86602;-0.4049692;2.599799;-0.8742237
45.88223;-0.3808557;2.599799;-0.8900486
45.89895;-0.3949389;2.599799;-0.8945701
45.91589;-0.4077233;2.599799;-0.9119021
45.93227;-0.3959553;2.153986;-0.9156699
45.94916;-0.4090091;2.153986;-0.917177
45.9658;-0.4078337;2.153986;-0.9284805
45.9823;-0.4092251;2.153986;-0.9390305
46.0007;-0.4584639;2.153986;-0.9443054
46.01561;-0.3755199;1.822037;-0.9533482
46.03225;-0.4190853;1.822037;-0.9541018
46.04978;-0.4413164;1.822037;-0.9541018
46.0661;-0.4112391;1.822037;-0.9541018
46.08316;-0.4298759;1.822037;-0.9541018
46.09937;-0.4081359;1.822037;-0.9541018
46.11635;-0.4276921;1.822037;-0.9541018
46.13262;-0.4097681;1.705103;-0.9541018
46.14926;-0.4165023;1.705103;-0.9480733
46.16548;-0.3978588;1.705103;-0.929234
46.18206;-0.3955508;1.705103;-0.9036129
46.19846;-0.3787677;1.705103;-0.8749772
46.2173;-0.4037133;1.705103;-0.8116776
46.23166;-0.2847903;1.885258;-0.7513923
46.24875;-0.3139703;1.885258;-0.6956285
46.26607;-0.278778;1.885258;-0.6097218
46.2824;-0.2297637;1.885258;-0.5328581
46.29866;-0.1789574;1.885258;-0.4168088
46.31515;-0.1390839;1.885258;-0.3195988
46.33245;-0.07608464;2.358378;-0.1666249
46.34899;-0.0220895;2.358378;-0.05057564
46.36636;0;2.358378;0
46.38289;0;2.358378;0
46.39899;0;2.358378;0
46.41768;0;2.358378;0
46.43193;0;3.000751;0
46.44902;0;3.000751;0
46.46549;0;3.000751;0
46.48269;0;3.000751;0
46.49866;0;3.000751;0
46.5159;0;3.000751;0
46.53223;0;3.592819;0
46.54937;0;3.592819;0
46.56604;0;3.592819;0
46.58239;0;3.592819;0
46.59889;0;3.592819;0
46.61594;0;3.592819;0
46.63514;0;3.895836;0
46.64958;0;3.895836;0
46.66589;0;3.895836;0
46.68261;0;3.895836;0
46.69913;0;3.895836;0
46.71576;0;3.895836;0
46.73225;0;3.750008;0
46.74926;0;3.750008;0
46.76579;0;3.750008;0
46.78258;0;3.750008;0
46.79921;3.80E-05;3.750008;8.66E-05
46.81598;0.03073424;3.750008;0.06941476
46.83496;0.08683396;3.149711;0.1734069
46.84882;0.08692522;3.149711;0.2374601
46.8658;0.1446346;3.149711;0.3226131
46.8824;0.1628448;3.149711;0.3715948
46.89946;0.197885;3.149711;0.4394159
46.91606;0.2110505;3.149711;0.4816157
46.9322;0.2238392;2.259404;0.5253224
46.94912;0.2497731;2.259404;0.559233
46.96606;0.2713822;2.259404;0.6067076
46.98221;0.2718774;2.259404;0.6376039
46.99928;0.306336;2.259404;0.6798036
47.01568;0.3068081;2.259404;0.7084391
47.03244;0.3297317;1.35972;0.7453638
47.05204;0.400092;1.35972;0.7732459
47.0663;0.3020848;1.35972;0.8026349
47.08199;0.3497522;1.35972;0.844081
47.09926;0.397264;1.35972;0.8712094
47.11573;0.3893057;1.35972;0.8953236
47.13248;0.4037552;0.7448484;0.9134091
47.14911;0.4092844;0.7448484;0.9322483
47.16604;0.426893;0.7448484;0.9548554
47.18195;0.4051285;0.7448484;0.9646517
47.19882;0.433137;0.7448484;0.972941
47.21542;0.4305779;0.7448484;0.9819838
47.2322;0.4369383;0.6147345;0.9865051
47.24935;0.451665;0.6147345;0.9978086
47.26838;0.5011778;0.6147345;0.9978086
47.28254;0.3731365;0.6147345;0.9978086
47.29867;0.4229919;0.6147345;0.9932873
47.31608;0.4407505;0.6147345;0.9586232
47.33192;0.3878038;1.008059;0.927727
47.34958;0.4144095;1.008059;0.8885415
47.36605;0.3463161;1.008059;0.7966063
47.3826;0.3165891;1.008059;0.7250177
47.39904;0.2729815;1.008059;0.6285611
47.41597;0.220362;1.008059;0.4929192
47.43206;0.1642271;1.80323;0.3866662
47.44907;0.09782836;1.80323;0.2178674
47.46611;0.05018863;1.80323;0.1116145
47.48446;0;1.80323;0
47.49929;0;1.80323;0
47.51551;0;1.80323;0
47.53241;0;2.783583;0
47.54892;0;2.783583;0
47.57232;0;2.783583;0
47.58181;0;2.783583;0
47.5993;0;2.783583;0
47.61579;0;2.783583;0
47.63202;0;3.734379;0
47.64881;0;3.734379;0
47.66533;0;3.734379;0
47.6821;0;3.734379;0
47.70148;0;3.734379;0
47.71592;0;4.526451;0
47.73281;0;4.526451;0
47.74923;0;4.526451;0
47.76558;0;4.526451;0
47.78224;0;4.526451;0
47.79921;0;4.526451;0
47.81549;0;4.526451;0
47.83259;0;5.150089;0
47.84879;0;5.150089;0
47.86561;0;5.150089;0
47.88253;0;5.150089;0
47.90079;0;5.150089;0
47.91589;0;5.688326;0
47.93267;0;5.688326;0
47.94851;0;5.688326;0
47.96581;0;5.688326;0
47.9822;0;5.688326;0
47.99896;0;5.688326;0
48.01613;0;5.688326;0
48.0318;-0.007516487;6.24834;-0.01817224
48.04869;-0.01549291;6.24834;-0.0347507
48.06594;-0.02509469;6.24834;-0.05509704
48.08198;-0.02492946;6.24834;-0.05886483
48.0987;-0.02631527;6.24834;-0.05961844
48.11784;-0.0301226;6.24834;-0.05961844
48.13263;-0.01975184;6.88892;-0.05057564
48.14904;-0.01538695;6.88892;-0.03550432
48.16595;-0.007437681;6.88892;-0.01666511
48.18228;-0.000686757;6.88892;-0.00159378
48.19909;0;6.88892;0
48.21532;0;6.88892;0
48.2322;0;7.581709;0
48.24891;0;7.581709;0
48.26574;0;7.581709;0
48.28224;0;7.581709;0
48.29934;0;7.581709;0
48.31778;0;7.581709;0
48.33242;0;8.224902;0
48.34882;0;8.224902;0
48.36586;0;8.224902;0
48.38234;0;8.224902;0
48.39888;0;8.224902;0
48.41584;0;8.224902;0
48.43198;0;8.700259;0
48.44893;0;8.700259;0
48.46584;0;8.700259;0
48.48211;0;8.700259;0
48.49852;0;8.700259;0
48.5164;0;8.700259;0
48.5353;0;8.941677;0
48.54945;0;8.941677;0
48.56562;0;8.941677;0
48.58241;0;8.941677;0
48.5988;0;8.941677;0
48.61577;0;8.941677;0
48.63202;0;8.97769;0
48.64878;0;8.97769;0
48.66574;0;8.97769;0
48.68253;0;8.97769;0
48.69921;0;8.97769;0
48.71578;0;8.97769;0
48.73225;0;8.92381;0
48.75099;0;8.92381;0
48.76545;0.02333739;8.92381;0.06112557
48.78225;0.06319206;8.92381;0.1425107
48.79914;0.0982257;8.92381;0.2201281
48.81604;0.1429022;8.92381;0.3203524
48.8331;0.1710606;8.926781;0.3798841
48.84931;0.1922211;8.926781;0.4492122
48.86628;0.2170938;8.926781;0.4846299
48.88239;0.2215386;8.926781;0.5208011
48.89924;0.2538546;8.926781;0.5705364
48.91597;0.2649766;8.926781;0.5999255
48.93251;0.2767265;9.088169;0.6338359
48.95205;0.3358437;9.088169;0.6511681
48.96578;0.2417187;9.088169;0.6669929
48.98216;0.296277;9.088169;0.6850785
48.99915;0.3106917;9.088169;0.6926143
49.01642;0.3196911;9.088169;0.7009035
49.0328;0.3053536;9.406434;0.7061783
49.04918;0.3081075;9.406434;0.7129606
49.06578;0.3157465;9.406434;0.7204962
49.08245;0.3187704;9.406434;0.7242639
49.09883;0.3166719;9.406434;0.7317997
49.11591;0.3302087;9.406434;0.7325532
49.13261;0.3229642;9.768429;0.7325532
49.15295;0.3933732;9.768429;0.7325532
49.16615;0.2549538;9.768429;0.7317997
49.18297;0.3226636;9.768429;0.7265247
49.19891;0.3053931;9.768429;0.7257712
49.21619;0.3310776;9.768429;0.7257712
49.23214;0.3056058;9.997161;0.7257712
49.24906;0.3242489;9.997161;0.7257712
49.26554;0.315801;9.997161;0.7257712
49.28253;0.3254598;9.997161;0.7257712
49.29979;0.3307346;9.997161;0.7257712
49.31598;0.3083536;9.997161;0.7212496
49.33243;0.3128667;9.934387;0.7204962
49.34912;0.3168532;9.934387;0.7189891
49.36939;0.3846108;9.934387;0.7189891
49.38243;0.2476625;9.934387;0.7189891
49.39899;0.3142698;9.934387;0.7189891
49.41547;0.3127058;9.934387;0.7189891
49.43158;0.3057871;9.518414;0.7189891
49.44889;0.3274747;9.518414;0.7167283
49.46585;0.3200533;9.518414;0.7144676
49.48172;0.299358;9.518414;0.7144676
49.4986;0.3183349;9.518414;0.7144676
49.51521;0.3132705;9.518414;0.7144676
49.53194;0.3139506;8.818608;0.7106999
49.54863;0.3083494;8.818608;0.7001498
49.56549;0.3043759;8.818608;0.6835715
49.58475;0.3299409;8.818608;0.6489073
49.59848;0.2249475;8.818608;0.6202719
49.61573;0.2603395;8.818608;0.5720436
49.63208;0.2043328;8.008386;0.4733264
49.64873;0.1703147;8.008386;0.3874199
49.66555;0.1422705;8.008386;0.3203524
49.68191;0.07619143;8.008386;0.1764212
49.69833;0.02910429;8.008386;0.06715411
49.71598;0;8.008386;0
49.73282;0;7.288151;0
49.74922;0;7.288151;0
49.76551;0;7.288151;0
49.78446;0;7.288151;0
49.79895;0;7.288151;0
49.81559;0;7.288151;0
49.83239;0;6.794341;0
49.84882;0;6.794341;0
49.8657;0;6.794341;0
49.88195;0;6.794341;0
49.89885;0;6.794341;0
49.9159;0;6.794341;0
49.93264;0;6.538102;0
49.94886;0;6.538102;0
49.96597;0;6.538102;0
49.98454;0;6.538102;0
49.99894;0;6.538102;0
50.01537;0;6.538102;0
50.03212;0;6.403469;0
50.04905;0;6.403469;0
50.06556;0;6.403469;0
50.08226;0;6.403469;0
50.09915;0;6.403469;0
50.11567;0;6.403469;0
50.13221;0;6.206581;0
50.14879;0;6.206581;0
50.16605;0;6.206581;0
50.18499;-0.0207706;6.206581;-0.04153285
50.19892;-0.03605353;6.206581;-0.09805028
50.21533;-0.0757645;6.206581;-0.1749141
50.23204;-0.09678096;5.788117;-0.2193745
50.24887;-0.1155578;5.788117;-0.2600671
50.2659;-0.143087;5.788117;-0.3180917
50.28222;-0.1503313;5.788117;-0.3489879
50.2991;-0.1773281;5.788117;-0.3979697
50.31567;-0.1855716;5.788117;-0.4243446
50.33213;-0.1916621;5.095036;-0.440923
50.34904;-0.2116456;5.095036;-0.4740799
50.36585;-0.2190189;5.095036;-0.4936727
50.38265;-0.2337179;5.095036;-0.5268296
50.40133;-0.2728431;5.095036;-0.5532045
50.41594;-0.2227122;4.212644;-0.5773186
50.43215;-0.2543249;4.212644;-0.5946505
50.4483;-0.2603871;4.212644;-0.6104755
50.46565;-0.2878547;4.212644;-0.6285611
50.48215;-0.2800176;4.212644;-0.6428788
50.49895;-0.2908651;4.212644;-0.6556895
50.51558;-0.2941245;4.212644;-0.6700072
50.53164;-0.2895147;3.331661;-0.6828179
50.54927;-0.3275701;3.331661;-0.7039178
50.56546;-0.3089064;3.331661;-0.7227569
50.58216;-0.3310051;3.331661;-0.7506388
50.59874;-0.3374226;3.331661;-0.7709852
50.61838;-0.4131171;3.331661;-0.7966063
50.6324;-0.2999759;2.665906;-0.8101707
50.64873;-0.3582807;2.665906;-0.8312705
50.6658;-0.3799437;2.665906;-0.8433276
50.68193;-0.3627941;2.665906;-0.8516168
50.69876;-0.3807476;2.665906;-0.8568916
50.71527;-0.3738077;2.665906;-0.8576453
50.73222;-0.386693;2.359504;-0.8644274
50.74852;-0.3724303;2.359504;-0.865181
50.76568;-0.3922479;2.359504;-0.8659344
50.78221;-0.3777908;2.359504;-0.8659344
50.799;-0.3775607;2.359504;-0.8516168
50.81731;-0.4071556;2.359504;-0.842574
50.83229;-0.3324158;2.426993;-0.8403133
50.84858;-0.3601584;2.426993;-0.837299
50.86565;-0.3738238;2.426993;-0.8297633
50.88178;-0.3517898;2.426993;-0.8259954
50.89907;-0.3718882;2.426993;-0.8146919
50.91583;-0.3593965;2.426993;-0.8124313
50.93193;-0.3440731;2.753436;-0.8094171
50.94871;-0.3586443;2.753436;-0.8094171
50.96587;-0.3696759;2.753436;-0.8161991
50.9821;-0.3515647;2.753436;-0.8207204
50.9987;-0.3624323;2.753436;-0.826749
51.01586;-0.376524;2.753436;-0.8312705
51.03502;-0.4203449;3.15264;-0.8312705
51.04854;-0.2968112;3.15264;-0.8312705
51.06535;-0.3689287;3.15264;-0.8312705
51.08232;-0.3723039;3.15264;-0.8312705
51.09905;-0.3673091;3.15264;-0.8312705
51.11603;-0.3726572;3.15264;-0.8312705
51.13245;-0.3553203;3.454111;-0.8199669
51.14909;-0.3560416;3.454111;-0.8101707
51.16616;-0.3582616;3.454111;-0.7950993
51.18197;-0.3265086;3.454111;-0.7822887
51.1989;-0.3399583;3.454111;-0.7604352
51.21572;-0.3167217;3.454111;-0.7137141
51.23262;-0.2993463;3.576653;-0.6707609
51.25096;-0.2886012;3.576653;-0.5961578
51.26593;-0.2132402;3.576653;-0.5396402
51.28198;-0.1967863;3.576653;-0.4642836
51.29903;-0.1618333;3.576653;-0.3595379
51.31612;-0.1204241;3.576653;-0.2668492
51.33218;-0.03932694;3.554451;-0.09277537
51.34919;0;3.554451;0
51.36567;0;3.554451;0
51.38276;0;3.554451;0
51.39947;0;3.554451;0
51.41613;0;3.554451;0
51.43216;0;3.50583;0
51.44886;0;3.50583;0
51.46798;0;3.50583;0
51.48211;0;3.50583;0
51.49871;0;3.50583;0
51.51611;0;3.50583;0
51.53247;0;3.563331;0
51.54893;0;3.563331;0
51.56576;0;3.563331;0
51.58258;0;3.563331;0
51.59889;0;3.563331;0
51.61606;0;3.563331;0
51.63218;0;3.802274;0
51.64932;0;3.802274;0
51.66734;0;3.802274;0
51.68248;0;3.802274;0
51.69866;0;3.802274;0
51.71584;0;3.802274;0
51.73275;0;4.204409;0
51.74935;0;4.204409;0
51.76595;0;4.204409;0
51.78238;0;4.204409;0
51.79882;0;4.204409;0
51.81576;0;4.204409;0
51.83261;0;4.674386;0
51.849;0;4.674386;0
51.86618;0;4.674386;0
51.88494;0;4.674386;0
51.8991;0;4.674386;0
51.91551;0;4.674386;0
51.93235;0;5.099061;0
51.94884;0;5.099061;0
51.96623;0;5.099061;0
51.98246;0;5.099061;0
51.99902;0;5.099061;0
52.01569;0;5.099061;0
52.03259;0;5.417375;0
52.04945;0;5.417375;0
52.06598;0;5.417375;0
52.08255;0;5.417375;0
52.10128;0;5.417375;0
52.11588;0;5.662836;0
52.13247;0;5.662836;0
52.14939;0;5.662836;0
52.16597;0;5.662836;0
52.18267;0;5.662836;0
52.19927;0.000367989;5.662836;0.00084026
52.2155;0.06528625;5.662836;0.1523071
52.23248;0.1310831;5.954546;0.2924704
52.24924;0.2154586;5.954546;0.4868907
52.26572;0.2636336;5.954546;0.6059541
52.28251;0.329047;5.954546;0.7423496
52.29911;0.3631018;5.954546;0.8282562
52.31878;0.4758224;5.954546;0.9164234
52.33221;0.3413552;6.439215;0.9631447
52.34923;0.4427016;6.439215;0.984998
52.36639;0.4515477;6.439215;0.9970551
52.38281;0.4331519;6.439215;0.9993159
52.39915;0.4260648;6.439215;0.9872588
52.41601;0.4189824;6.439215;0.9412911
52.4322;0.3880575;7.212428;0.9081341
52.44912;0.3844554;7.212428;0.8606596
52.46572;0.3591289;7.212428;0.8192134
52.48241;0.3372144;7.212428;0.7657102
52.49887;0.3132642;7.212428;0.7204962
