Time,CT,FF,Input
24.83149,6.553828,7.707222,0
24.84904,6.553828,7.707222,0
24.8651,6.553828,7.707222,0
24.88148,6.553828,7.707222,0
24.90056,6.553828,7.707222,0
24.92563,7.072405,7.188946,0
24.93176,7.072405,7.188946,0
24.94834,7.072405,7.188946,0
24.96542,7.072405,7.188946,0
24.98172,7.072405,7.188946,0
24.99879,7.072405,7.188946,0
25.01502,7.072405,7.188946,0
25.03193,7.814961,6.446823,0
25.04867,7.814962,6.446823,0
25.06583,7.814963,6.446823,0
25.09208,7.814965,6.446823,0
25.10052,7.814967,6.446823,0
25.11493,8.788342,5.474021,0
25.13223,8.788341,5.474021,0
25.14877,8.78834,5.474021,0
25.16523,8.788341,5.474021,0
25.18169,8.78834,5.474021,0
25.19913,8.788341,5.474021,0
25.2151,8.78834,5.474021,0
25.23161,9.879548,4.383459,0
25.25947,9.861747,4.383459,-0.02420077
25.26559,9.854663,4.383459,-0.0437935
25.28212,9.821755,4.383459,-0.07544329
25.29844,9.770433,4.383459,-0.1191501
25.31777,9.691542,4.383459,-0.1545678
25.34158,10.59033,3.347361,-0.2193745
25.34885,10.54423,3.347361,-0.2404744
25.36506,10.43032,3.347361,-0.2660956
25.38184,10.29305,3.347361,-0.3098025
25.40854,10.03973,3.347361,-0.3595379
25.41605,10.80614,2.510126,-0.3595379
25.43231,10.63434,2.510126,-0.4002305
25.45852,10.32088,2.510126,-0.45298
25.46508,10.24133,2.510126,-0.4590085
25.48195,10.02457,2.510126,-0.4868907
25.49857,9.791142,2.510126,-0.5321046
25.51734,9.516891,2.510126,-0.5532045
25.53255,9.876507,1.917633,-0.5810864
25.55799,9.453699,1.917633,-0.6293147
25.56505,9.334511,1.917633,-0.6398645
25.58164,9.045347,1.917633,-0.6602108
25.59865,8.737334,1.917633,-0.6858322
25.61619,8.415971,1.917633,-0.6941212
25.6317,8.54882,1.49707,-0.7031641
25.64951,8.219379,1.49707,-0.7009035
25.67547,7.751298,1.49707,-0.6828179
25.68176,7.63803,1.49707,-0.6828179
25.69893,7.328537,1.49707,-0.6828179
25.72737,6.807264,1.49707,-0.6941212
25.73198,7.124187,1.095888,-0.6941212
25.74889,6.813715,1.095888,-0.6956285
25.76591,6.501032,1.095888,-0.6956285
25.79196,6.031034,1.095888,-0.6835715
25.79849,5.91346,1.095888,-0.6820642
25.81526,5.618866,1.095888,-0.6654859
25.83177,5.872234,0.5593733,-0.6504145
25.84863,5.600427,0.5593733,-0.6104755
25.86547,5.337353,0.5593733,-0.5916362
25.89087,4.953408,0.5593733,-0.5727971
25.90808,4.694744,0.5593733,-0.5690293
25.91768,5.302666,-0.1921863,-0.5690293
25.93169,5.092054,-0.1921863,-0.5690293
25.94901,4.831884,-0.1921863,-0.5690293
25.96545,4.581032,-0.1921863,-0.5780721
25.98178,4.33049,-0.1921863,-0.5810864
25.99937,4.059626,-0.1921863,-0.5833471
26.02568,3.654447,-0.1921863,-0.5833471
26.04028,4.362798,-1.124705,-0.5833471
26.04865,4.229466,-1.124705,-0.6029398
26.06522,3.959474,-1.124705,-0.6172576
26.08246,3.675822,-1.124705,-0.6232861
26.09877,3.406423,-1.124705,-0.6255469
26.11583,3.124676,-1.124705,-0.6255469
26.14346,3.662813,-2.108081,-0.6112291
26.14858,3.58051,-2.108081,-0.6089683
26.16535,3.322936,-2.108081,-0.5818399
26.18217,3.071881,-2.108081,-0.5652616
26.20744,2.707843,-2.108081,-0.5456687
26.21509,3.471094,-2.980282,-0.5426545
26.23227,3.22933,-2.980282,-0.5328581
26.25822,2.864299,-2.980282,-0.5328581
26.2659,2.756218,-2.980282,-0.5328581
26.28202,2.528912,-2.980282,-0.5343652
26.2985,2.29638,-2.980282,-0.5343652
26.31588,2.051286,-2.980282,-0.5343652
26.33426,2.433766,-3.624577,-0.5403937
26.35803,2.087997,-3.624577,-0.5509437
26.36529,1.98118,-3.624577,-0.5569723
26.38166,1.740567,-3.624577,-0.5569723
26.39849,1.492356,-3.624577,-0.5584793
26.41544,1.240705,-3.624577,-0.5622473
26.43277,1.379914,-4.020733,-0.5622473
26.44912,1.141225,-4.020733,-0.5532045
26.47512,0.7701678,-4.020733,-0.5403937
26.48169,0.6773393,-4.020733,-0.5358725
26.49899,0.4394158,-4.020733,-0.5208011
26.5253,0.1080716,-4.020733,-0.4770942
26.53356,0.2317566,-4.244764,-0.4605158
26.54889,0.05818148,-4.244764,-0.4288659
26.56615,-0.122823,-4.244764,-0.3972162
26.59268,-0.3619385,-4.244764,-0.3414523
26.59845,-0.4131165,-4.244764,-0.3361773
26.6159,-0.5558777,-4.244764,-0.3098025
26.63216,-0.5142517,-4.418329,-0.3075418
26.64912,-0.6525574,-4.418329,-0.3090489
26.67523,-0.8785706,-4.418329,-0.3278881
26.69221,-1.02655,-4.418329,-0.3301488
26.69851,-1.081451,-4.418329,-0.3301488
26.7149,-1.224304,-4.418329,-0.3301488
26.73187,-1.150665,-4.634689,-0.3188453
26.75098,-1.29599,-4.634689,-0.287949
26.7655,-1.393921,-4.634689,-0.2555457
26.78318,-1.46994,-4.634689,-0.162857
26.80993,-1.46994,-4.634689,0
26.82549,-1.204132,-4.900324,0
26.83196,-1.204132,-4.900324,0
26.8482,-1.204132,-4.900324,0
26.86519,-1.204132,-4.900324,0
26.88181,-1.204132,-4.900324,0
26.8986,-1.204132,-4.900324,0
26.92454,-1.204132,-4.900324,0
26.9317,-0.9807739,-5.123523,0
26.94877,-0.9807739,-5.123523,0
26.96756,-0.9807739,-5.123523,0
26.99132,-0.9807739,-5.123523,0
26.99885,-0.9807739,-5.123523,0
27.01551,-0.9807739,-5.123523,0
27.03167,-0.9468079,-5.157465,0
27.04871,-0.9468079,-5.157465,0
27.06527,-0.9468079,-5.157465,0
27.08162,-0.9468079,-5.157465,0
27.0985,-0.9468079,-5.157465,0
27.11533,-0.9468079,-5.157465,0
27.13192,-1.227264,-4.877202,0
27.15895,-1.227264,-4.877202,0
27.16754,-1.227264,-4.877202,0
27.18175,-1.227264,-4.877202,0
27.19955,-1.227264,-4.877202,0
27.21517,-1.227264,-4.877202,0
27.2319,-1.853058,-4.251813,0
27.24912,-1.853058,-4.251813,0
27.26544,-1.853058,-4.251813,0
27.28152,-1.853058,-4.251813,0
27.29857,-1.853058,-4.251813,0
27.32606,-1.853058,-4.251813,0
27.33167,-2.731415,-3.374053,0
27.34848,-2.731415,-3.374053,0
27.36576,-2.731415,-3.374053,0
27.38327,-2.731415,-3.374053,0
27.3988,-2.731415,-3.374053,0
27.41542,-2.731415,-3.374053,0
27.43183,-3.676147,-2.42995,0
27.44927,-3.676147,-2.42995,0
27.47604,-3.676147,-2.42995,0
27.48137,-3.676147,-2.42995,0
27.49849,-3.676147,-2.42995,0
27.51511,-3.676147,-2.42995,0
27.53151,-4.486389,-1.620266,0
27.54869,-4.486389,-1.620266,0
27.56532,-4.486389,-1.620266,0
27.58222,-4.486389,-1.620266,0
27.60022,-4.486389,-1.620266,0
27.6262,-5.036896,-1.070132,0
27.6318,-5.036896,-1.070132,0
27.64817,-5.036896,-1.070132,0
27.66557,-5.036896,-1.070132,0
27.68174,-5.036896,-1.070132,0
27.69895,-5.036896,-1.070132,0
27.71501,-5.036896,-1.070132,0
27.73193,-5.336975,-0.7702557,0
27.74872,-5.336975,-0.7702557,0
27.76568,-5.336975,-0.7702557,0
27.79292,-5.290314,-0.7702557,0.06489336
27.80117,-5.26059,-0.7702557,0.1364822
27.81598,-5.371979,-0.5791389,0.2043032
27.84185,-5.172729,-0.5791389,0.2917169
27.84928,-5.105316,-0.5791389,0.3437129
27.86562,-4.940125,-0.5791389,0.3828984
27.88192,-4.759705,-0.5791389,0.4190696
27.89895,-4.556427,-0.5791389,0.4522265
27.91523,-4.353607,-0.5791389,0.4718193
27.93247,-4.425659,-0.2871487,0.4838764
27.96024,-4.067596,-0.2871487,0.4883977
27.96512,-4.004639,-0.2871487,0.4883977
27.98237,-3.78775,-0.2871487,0.4763407
27.99908,-3.58551,-0.2871487,0.4582551
28.01758,-3.382751,-0.2871487,0.4153018
28.03217,-3.802338,0.2861863,0.4002305
28.04935,-3.628662,0.2861863,0.3828984
28.07761,-3.361023,0.2861863,0.3587843
28.08233,-3.317413,0.2861863,0.3497415
28.09919,-3.173492,0.2861863,0.3233667
28.12506,-2.973724,0.2861863,0.2924704
28.132,-3.842407,1.20643,0.2849348
28.14952,-3.728424,1.20643,0.2465029
28.17602,-3.5802,1.20643,0.2118389
28.18199,-3.546814,1.20643,0.2118389
28.19858,-3.463257,1.20643,0.190739
28.2154,-3.382904,1.20643,0.1809426
28.23462,-4.475647,2.389736,0.1801891
28.24923,-4.405853,2.389736,0.1809426
28.27566,-4.276978,2.389736,0.1847105
28.29166,-4.198944,2.389736,0.1847105
28.29858,-4.165039,2.389736,0.185464
28.31536,-4.082855,2.389736,0.185464
28.33185,-5.248627,3.635356,0.185464
28.34885,-5.167419,3.635356,0.1809426
28.36501,-5.098877,3.635356,0.1605964
28.38243,-5.042694,3.635356,0.1221644
28.40999,-4.99054,3.635356,0.0716755
28.42493,-6.042664,4.709632,0.05811131
28.43369,-6.031158,4.709632,0.04982203
28.44902,-6.018616,4.709632,0.03098292
28.46581,-6.01123,4.709632,0.01666511
28.48214,-6.006317,4.709632,0.01139019
28.4994,-5.998383,4.709632,0.01741872
28.53127,-5.952026,4.709632,0.05509704
28.54217,-6.66391,5.442247,0.07393616
28.5495,-6.645813,5.442247,0.09352889
28.56616,-6.595062,5.442247,0.1153824
28.59106,-6.503845,5.442247,0.1387429
28.59821,-6.477692,5.442247,0.1387429
28.61602,-6.404999,5.442247,0.1545678
28.64182,-6.631989,5.790688,0.1786819
28.64998,-6.59137,5.790688,0.1884782
28.6654,-6.508209,5.790688,0.2043032
28.68201,-6.406738,5.790688,0.2314316
28.69859,-6.298828,5.790688,0.2465029
28.7153,-6.178772,5.790688,0.2721242
28.73223,-6.095581,5.844934,0.3075418
28.75986,-5.827332,5.844934,0.3678271
28.76528,-5.771851,5.844934,0.3874199
28.78178,-5.596161,5.844934,0.4032447
28.7992,-5.392456,5.844934,0.4431837
28.8161,-5.18454,5.844934,0.4657908
28.83188,-4.909119,5.773308,0.4891512
28.84924,-4.668091,5.773308,0.5260761
28.87682,-4.255371,5.773308,0.5667686
28.88237,-4.172272,5.773308,0.5667686
28.90923,-3.745941,5.773308,0.6014328
28.9151,-3.615601,5.738076,0.6134898
28.9321,-3.333405,5.738076,0.6285611
28.94943,-3.041443,5.738076,0.6383575
28.97625,-2.585175,5.738076,0.6443859
28.98204,-2.486542,5.738076,0.6443859
28.99856,-2.205597,5.738076,0.6443859
29.01549,-1.932037,5.738076,0.6119826
29.03223,-1.758301,5.822403,0.5841007
29.04881,-1.526459,5.822403,0.5298439
29.07581,-1.198639,5.822403,0.4597622
29.0934,-1.018097,5.822403,0.3889269
29.09871,-0.9664307,5.822403,0.3685807
29.11571,-0.8253479,5.822403,0.3143239
29.13252,-0.9101257,6.002759,0.2156067
29.14903,-0.8443909,6.002759,0.1507999
29.16576,-0.8060608,6.002759,0.08674683
29.18244,-0.8037109,6.002759,0.005361659
29.20997,-0.8037109,6.002759,0
29.22546,-0.9780884,6.177,0
29.23214,-0.9780884,6.177,0
29.24895,-0.9780884,6.177,0
29.26525,-0.9780884,6.177,0
29.28181,-0.9780884,6.177,0
29.30035,-0.9780884,6.177,0
29.3258,-1.031372,6.230233,0
29.33209,-1.031372,6.230233,0
29.34864,-1.031372,6.230233,0
29.36548,-1.031372,6.230233,0
29.39096,-1.031372,6.230233,0
29.39846,-1.031372,6.230233,0
29.41504,-1.031372,6.230233,0
29.43163,-0.9033813,6.102325,0
29.44895,-0.8878479,6.102325,0.03399718
29.46553,-0.8366699,6.102325,0.1168895
29.48238,-0.7588501,6.102325,0.1749141
29.50066,-0.6271973,6.102325,0.2728777
29.51588,-0.2145691,5.821395,0.3271345
29.54221,0.07504272,5.821395,0.4168088
29.54855,0.1479484,5.821395,0.4348944
29.56571,0.3527391,5.821395,0.4522265
29.58238,0.5531164,5.821395,0.4552408
29.59884,0.7391841,5.821395,0.4281124
29.6158,0.9132581,5.821395,0.3889269
29.63237,1.385142,5.486324,0.3120632
29.65928,1.507251,5.486324,0.1718998
29.66521,1.528954,5.486324,0.1387429
29.68266,1.566151,5.486324,0.08071831
29.70924,1.566151,5.486324,0
29.71518,1.844134,5.208553,0
29.73216,1.844134,5.208553,0
29.74911,1.844134,5.208553,0
29.7755,1.844135,5.208553,0
29.78232,1.844135,5.208553,0
29.79876,1.844136,5.208553,0
29.81548,1.844136,5.208553,0
29.83195,2.007637,5.045179,0
29.84954,2.007637,5.045179,0
29.87423,2.007638,5.045179,0
29.88228,2.007638,5.045179,0
29.89889,2.007638,5.045179,0
29.91806,2.007639,5.045179,0
29.93215,2.099934,4.95295,0
29.94844,2.099934,4.95295,0
29.96605,2.099935,4.95295,0
29.98248,2.099935,4.95295,0
29.99888,2.099935,4.95295,0
30.01545,2.099935,4.95295,0
30.04106,12.02125,-4.960692,0
30.04841,12.02125,-4.960692,0
30.06469,12.02125,-4.960692,0
30.08223,12.02125,-4.960692,0
30.09849,12.02125,-4.960692,0
30.11488,12.02125,-4.960692,0
30.13329,12.106,-5.045372,0
30.14854,12.106,-5.045372,0
30.16546,12.106,-5.045372,0
30.19223,12.106,-5.045372,0
30.19845,12.106,-5.045372,0
30.21521,12.106,-5.045372,0
30.23149,12.26966,-5.208897,0
30.24897,12.26966,-5.208897,0
30.26554,12.26966,-5.208897,0
30.2817,12.26966,-5.208897,0
30.29876,12.26966,-5.208897,0
30.31561,12.26966,-5.208897,0
30.34297,12.54778,-5.4868,0
30.34818,12.54778,-5.4868,0
30.36472,12.54778,-5.4868,0
30.38166,12.54778,-5.4868,0
30.39816,12.54778,-5.4868,0
30.41512,12.54778,-5.4868,0
30.43163,12.88312,-5.821872,0
30.44886,12.88312,-5.821872,0
30.46495,12.88312,-5.821872,0
30.48185,12.88312,-5.821872,0
30.50902,12.88312,-5.821872,0
30.51482,13.16411,-6.102639,0
30.53183,13.16411,-6.102639,0
30.55013,13.16411,-6.102639,0
30.56481,13.16411,-6.102639,0
30.58162,13.16411,-6.102639,0
30.59806,13.1536,-6.102639,-0.02420077
30.61541,13.09561,-6.102639,-0.1266858
30.63201,13.14274,-6.230286,-0.1839569
30.65917,12.92814,-6.230286,-0.2992526
30.67472,12.78514,-6.230286,-0.3482343
30.68184,12.71463,-6.230286,-0.3753628
30.69863,12.51889,-6.230286,-0.4416767
30.71518,12.30621,-6.230286,-0.4868907
30.73161,12.02674,-6.17682,-0.5208011
30.74848,11.76493,-6.17682,-0.5878685
30.76712,11.44751,-6.17682,-0.6451395
30.79189,10.98808,-6.17682,-0.7024106
30.80848,10.65321,-6.17682,-0.7649566
30.81546,10.3377,-6.002484,-0.7649566
30.83219,9.97548,-6.002484,-0.8199669
30.84851,9.605917,-6.002484,-0.8576453
30.86541,9.196821,-6.002484,-0.917177
30.88241,8.769211,-6.002484,-0.9525946
30.90781,8.085369,-6.002484,-1.019662
30.91513,7.704895,-5.822202,-1.036241
30.93191,7.231656,-5.822202,-1.06789
30.94897,6.727,-5.822202,-1.12064
30.97609,5.887422,-5.822202,-1.172636
30.98199,5.704803,-5.822202,-1.172636
30.99952,5.14792,-5.822202,-1.203532
31.0248,4.335989,-5.822202,-1.216343
31.03199,4.02087,-5.738043,-1.216343
31.04849,3.491027,-5.738043,-1.216343
31.06499,2.961162,-5.738043,-1.216343
31.08171,2.424487,-5.738043,-1.216343
31.09851,1.884832,-5.738043,-1.216343
31.11562,1.338176,-5.738043,-1.210314
31.14255,0.5332811,-5.773392,-1.181679
31.14861,0.3452891,-5.773392,-1.17565
31.16538,-0.1641703,-5.773392,-1.150783
31.18378,-0.7044067,-5.773392,-1.112351
31.19877,-1.131317,-5.773392,-1.07844
31.21547,-1.58548,-5.773392,-1.030212
31.23254,-1.93396,-5.844941,-0.9322483
31.26037,-2.504852,-5.844941,-0.7770137
31.26601,-2.620575,-5.844941,-0.7770137
31.29187,-3.004974,-5.844941,-0.5630008
31.29879,-3.096497,-5.844941,-0.5012082
31.31532,-3.233978,-5.844941,-0.3150774
31.33206,-3.371887,-5.79036,-0.1884782
31.34918,-3.401917,-5.79036,-0.06640049
31.37902,-3.401917,-5.79036,0
31.38601,-3.401917,-5.79036,0
31.39901,-3.401917,-5.79036,0
31.41497,-3.401917,-5.79036,0
31.43219,-3.75119,-5.441387,0
31.46212,-3.75119,-5.441387,0
31.48023,-3.75119,-5.441387,0
31.48417,-3.75119,-5.441387,0
31.49866,-3.75119,-5.441387,0
31.51496,-3.75119,-5.441387,0
31.53159,-4.484985,-4.70821,0
31.54841,-4.484985,-4.70821,0
31.56501,-4.484985,-4.70821,0
31.5812,-4.484985,-4.70821,0
31.60039,-4.484985,-4.70821,0
31.62658,-5.560547,-3.633546,0
31.6314,-5.560547,-3.633546,0
31.6483,-5.560547,-3.633546,0
31.66494,-5.560547,-3.633546,0
31.68146,-5.560547,-3.633546,0
31.69816,-5.560547,-3.633546,0
31.7156,-5.560547,-3.633546,0
31.73166,-6.807281,-2.387856,0
31.74849,-6.807281,-2.387856,0
31.76551,-6.807281,-2.387856,0
31.79184,-6.807281,-2.387856,0
31.79988,-6.807281,-2.387856,0
31.81514,-6.807281,-2.387856,0
31.8315,-7.991302,-1.204817,0
31.84911,-7.991302,-1.204817,0
31.86509,-7.991302,-1.204817,0
31.88189,-7.991302,-1.204817,0
31.89856,-7.991302,-1.204817,0
31.91514,-7.991302,-1.204817,0
31.93161,-8.911835,-0.2850538,0
31.95893,-8.911835,-0.2850538,0
31.96543,-8.911835,-0.2850538,0
31.98162,-8.911835,-0.2850538,0
31.99855,-8.911835,-0.2850538,0
32.01744,-8.911835,-0.2850538,0
32.03184,-9.485168,0.2877921,0
32.04878,-9.485168,0.2877921,0
32.0657,-9.485168,0.2877921,0
32.08184,-9.485168,0.2877921,0
32.10903,-9.485168,0.2877921,0
32.11499,-9.77713,0.5794979,0
32.13233,-9.77713,0.5794979,0
32.1489,-9.77713,0.5794979,0
32.16516,-9.77713,0.5794979,0
32.18189,-9.775085,0.5794979,0.004608046
32.1987,-9.763336,0.5794979,0.02646152
32.2173,-9.729248,0.5794979,0.06941476
32.23282,-9.881592,0.7706288,0.09503602
32.26167,-9.759888,0.7706288,0.1598427
32.27571,-9.689209,0.7706288,0.190739
32.28288,-9.649963,0.7706288,0.2073175
32.29904,-9.542847,0.7706288,0.2510243
32.31535,-9.425354,0.7706288,0.2728777
32.33199,-9.595245,1.070772,0.2969918
32.34931,-9.437408,1.070772,0.3452201
32.36594,-9.274872,1.070772,0.3700878
32.39219,-8.983948,1.070772,0.4198231
32.40828,-8.801453,1.070772,0.4296196
32.4184,-9.234802,1.621268,0.4401695
32.43215,-9.075104,1.621268,0.4401695
32.44886,-8.8815,1.621268,0.4386624
32.46553,-8.696442,1.621268,0.4205768
32.48238,-8.525787,1.621268,0.3836519
32.50901,-8.284058,1.621268,0.3437129
32.51524,-9.038513,2.431216,0.3414523
32.53263,-8.885559,2.431216,0.333163
32.54895,-8.745911,2.431216,0.3241202
32.57519,-8.526581,2.431216,0.3165846
32.58199,-8.470337,2.431216,0.3135703
32.59882,-8.331635,2.431216,0.3120632
32.62496,-8.12204,2.431216,0.303774
32.63417,-8.993713,3.375342,0.3007597
32.64904,-8.878082,3.375342,0.2947312
32.66541,-8.751984,3.375342,0.2917169
32.68218,-8.622833,3.375342,0.2917169
32.6986,-8.496399,3.375342,0.2917169
32.71621,-8.360748,3.375342,0.2917169
32.74295,-9.026123,4.252857,0.3015132
32.74887,-8.978943,4.252857,0.3015132
32.76582,-8.841339,4.252857,0.3075418
32.78574,-8.679626,4.252857,0.3075418
32.80194,-8.548065,4.252857,0.3075418
32.82203,-9.010406,4.877818,0.3075418
32.8447,-8.826324,4.877818,0.3075418
32.851,-8.775177,4.877818,0.3075418
32.86575,-8.655457,4.877818,0.3075418
32.88218,-8.521057,4.877818,0.3098025
32.90774,-8.307892,4.877818,0.315831
32.91534,-8.523773,5.157627,0.3195988
32.93223,-8.375183,5.157627,0.333163
32.95784,-8.139252,5.157627,0.3489879
32.96559,-8.066559,5.157627,0.35577
32.98223,-7.906219,5.157627,0.3648128
32.99896,-7.736145,5.157627,0.3851591
33.01577,-7.560242,5.157627,0.3964627
33.03186,-7.354858,5.123348,0.4024912
33.04936,-7.159241,5.123348,0.4235911
33.07821,-6.817108,5.123348,0.4492122
33.08271,-6.762848,5.123348,0.4559943
33.09884,-6.564789,5.123348,0.4650371
33.11591,-6.345795,5.123348,0.4861369
33.13208,-5.907013,4.900001,0.5042226
33.1486,-5.681793,4.900001,0.5162796
33.16702,-5.425293,4.900001,0.5275831
33.19394,-5.046631,4.900001,0.5328581
33.19898,-4.975677,4.900001,0.5328581
33.21601,-4.73645,4.900001,0.5321046
33.24311,-4.095276,4.634376,0.5245689
33.24933,-4.009613,4.634376,0.5223081
33.2682,-3.750946,4.634376,0.5192939
33.29189,-3.433685,4.634376,0.5072368
33.29888,-3.341095,4.634376,0.5019619
33.31586,-3.121399,4.634376,0.4899049
33.33198,-2.704468,4.418078,0.4710656
33.34879,-2.51181,4.418078,0.4341409
33.36533,-2.334076,4.418078,0.4070125
33.38277,-2.172028,4.418078,0.3520022
33.41008,-1.980225,4.418078,0.2660956
33.41545,-1.773346,4.244513,0.2336922
33.43168,-1.684509,4.244513,0.2073175
33.44862,-1.604614,4.244513,0.1786819
33.46541,-1.553131,4.244513,0.1161359
33.48393,-1.516235,4.244513,0.07544329
33.50866,-1.516235,4.244513,0
33.51492,-1.291931,4.02035,0
33.53286,-1.291931,4.02035,0
33.5588,-1.291931,4.02035,0
33.56527,-1.291931,4.02035,0
33.58178,-1.291931,4.02035,0
33.59912,-1.291931,4.02035,0
33.62491,-1.291931,4.02035,0
33.63169,-0.8952942,3.623945,0
33.64857,-0.8952942,3.623945,0
33.66509,-0.8913269,3.623945,0.009129445
33.68192,-0.8708496,3.623945,0.04605424
33.70072,-0.8162231,3.623945,0.1101073
33.72497,-0.05926514,2.979372,0.1749141
33.73169,-0.02420044,2.979372,0.1975211
33.74913,0.0958252,2.979372,0.2608206
33.76557,0.2286233,2.979372,0.3060346
33.7825,0.3866184,2.979372,0.3535093
33.79909,0.555692,2.979372,0.3859127
33.81605,0.7372835,2.979372,0.4055055
33.84228,1.904502,2.106982,0.4250981
33.84886,1.978377,2.106982,0.4250981
33.86554,2.165831,2.106982,0.4258516
33.89154,2.430776,2.106982,0.3859127
33.90024,2.515647,2.106982,0.3693342
33.91644,3.635623,1.123583,0.3180917
33.94172,3.794539,1.123583,0.2382136
33.94862,3.824643,1.123583,0.1651177
33.96569,3.854244,1.123583,0.06564698
33.98178,3.855561,1.123583,0.003100913
33.99877,3.855561,1.123583,0
34.01515,3.855562,1.123583,0
34.03286,4.788444,0.191209,0
34.05947,4.788444,0.191209,0
34.06487,4.788444,0.191209,0
34.08168,4.788444,0.191209,0
34.09816,4.788444,0.191209,0
34.11718,4.788444,0.191209,0
34.13197,5.540163,-0.5601132,0
34.14896,5.540163,-0.5601132,0
34.16531,5.540163,-0.5601132,0
34.18165,5.540163,-0.5601132,0
34.19843,5.540163,-0.5601132,0
34.22509,5.540163,-0.5601132,0
34.23159,6.076743,-1.096417,0
34.24916,6.076743,-1.096417,0
34.26553,6.076743,-1.096417,0
34.28171,6.076743,-1.096417,0
34.29812,6.051887,-1.096417,-0.0573577
34.31536,5.974349,-1.096417,-0.1703927
34.33401,6.220147,-1.497518,-0.315831
34.34855,6.06818,-1.497518,-0.395709
34.37514,5.705355,-1.497518,-0.5170333
34.39275,5.432741,-1.497518,-0.5863614
34.39893,5.33707,-1.497518,-0.5863614
34.41499,5.06869,-1.497518,-0.6330824
34.4321,5.192195,-1.918166,-0.6579501
34.44859,4.897327,-1.918166,-0.6775429
34.4654,4.590278,-1.918166,-0.6918608
34.4826,4.274066,-1.918166,-0.696382
34.50984,3.773378,-1.918166,-0.696382
34.52568,4.076181,-2.510863,-0.6933678
34.53428,3.919065,-2.510863,-0.6926143
34.54866,3.65984,-2.510863,-0.6828179
34.56578,3.357437,-2.510863,-0.6692536
34.58209,3.076013,-2.510863,-0.6534288
34.59903,2.790763,-2.510863,-0.6376039
34.62564,2.378902,-2.510863,-0.5863614
34.6315,3.12833,-3.348316,-0.5720436
34.64863,2.894411,-3.348316,-0.5170333
34.66535,2.685213,-3.348316,-0.4740799
34.69082,2.464705,-3.348316,-0.3278881
34.69896,2.403927,-3.348316,-0.2826741
34.71585,2.322583,-3.348316,-0.1824497
34.74113,3.359256,-4.384536,0
34.75165,3.359256,-4.384536,0
34.76536,3.359256,-4.384536,0
34.78147,3.359256,-4.384536,0
34.79857,3.359256,-4.384536,0
34.81491,3.359256,-4.384536,0
34.83214,4.450242,-5.475062,0
34.8595,4.450243,-5.475062,0
34.86524,4.450243,-5.475062,0
34.88194,4.450243,-5.475062,0
34.8989,4.450244,-5.475062,0
34.9153,4.450244,-5.475062,0
34.93179,5.423263,-6.447685,0
34.94945,5.423264,-6.447685,0
34.96759,5.423265,-6.447685,0
34.98231,5.423265,-6.447685,0
35.00897,5.346309,-6.447685,-0.1093538
35.01503,6.064962,-7.189574,-0.1470322
35.03186,5.954723,-7.189574,-0.24801
35.04836,5.82113,-7.189574,-0.3067882
35.0659,5.64593,-7.189574,-0.3783771
35.09235,5.345916,-7.189574,-0.4296196
35.09845,5.273718,-7.189574,-0.4484587
35.11512,5.057835,-7.189574,-0.4906584
